Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
16.08	63.94	61.46	63.62	60.86	11:54:14 AM
16.03	63.95	61.47	63.63	60.86	11:54:24 AM
16.07	63.96	61.48	63.63	60.86	11:54:34 AM
16.39	63.95	61.46	63.64	60.88	11:54:44 AM
16.18	63.96	61.46	63.64	60.89	11:54:54 AM
16.07	63.96	61.47	63.65	60.89	11:55:04 AM
16.32	63.96	61.46	63.65	60.90	11:55:14 AM
16.22	63.95	61.44	63.65	60.90	11:55:24 AM
16.05	63.95	61.44	63.64	60.90	11:55:34 AM
16.14	63.94	61.44	63.64	60.91	11:55:44 AM
15.96	63.95	61.45	63.64	60.91	11:55:54 AM
16.12	63.95	61.45	63.65	60.91	11:56:04 AM
16.25	63.95	61.44	63.65	60.91	11:56:14 AM
16.15	63.96	61.45	63.66	60.92	11:56:24 AM
16.04	63.96	61.45	63.66	60.92	11:56:34 AM
16.14	63.97	61.45	63.66	60.94	11:56:44 AM
16.16	63.98	61.47	63.68	60.94	11:56:54 AM
16.24	63.98	61.46	63.68	60.95	11:57:04 AM
16.16	64.00	61.48	63.69	60.96	11:57:14 AM
16.20	64.00	61.50	63.69	60.95	11:57:24 AM
16.10	64.01	61.50	63.69	60.96	11:57:34 AM
16.15	64.00	61.49	63.70	60.96	11:57:44 AM
16.05	64.01	61.50	63.70	60.95	11:57:54 AM
16.30	64.03	61.52	63.70	60.95	11:58:04 AM
16.04	64.04	61.54	63.72	60.96	11:58:14 AM
16.08	64.05	61.56	63.73	60.96	11:58:24 AM
15.96	64.04	61.54	63.72	60.95	11:58:34 AM
16.16	64.05	61.54	63.74	60.96	11:58:44 AM
15.93	64.06	61.55	63.74	60.96	11:58:54 AM
16.19	64.07	61.57	63.74	60.97	11:59:04 AM
16.00	64.06	61.56	63.75	60.98	11:59:14 AM
16.09	64.05	61.55	63.74	60.97	11:59:24 AM
15.98	64.05	61.56	63.74	60.96	11:59:34 AM
16.10	64.07	61.58	63.75	60.98	11:59:44 AM
16.18	64.08	61.60	63.76	60.99	11:59:54 AM
16.00	64.09	61.61	63.76	61.00	12:00:04 PM
16.10	64.10	61.62	63.77	61.00	12:00:14 PM
16.15	64.11	61.63	63.78	61.01	12:00:24 PM
16.17	63.16	61.60	62.96	61.01	12:00:34 PM
16.12	62.33	61.28	62.08	60.82	12:00:44 PM
16.08	61.72	60.82	61.47	60.47	12:00:54 PM
16.15	61.19	60.34	60.94	60.06	12:01:04 PM
16.09	60.67	59.84	60.43	59.63	12:01:14 PM
16.26	60.16	59.36	59.94	59.19	12:01:24 PM
15.90	59.69	58.90	59.47	58.75	12:01:34 PM
16.18	59.20	58.44	58.99	58.31	12:01:44 PM
16.09	58.73	57.98	58.52	57.87	12:01:54 PM
16.01	58.28	57.54	58.07	57.44	12:02:04 PM
16.08	57.83	57.11	57.62	57.00	12:02:14 PM
16.05	57.40	56.69	57.18	56.59	12:02:24 PM
16.11	56.98	56.28	56.76	56.17	12:02:34 PM
16.04	56.55	55.87	56.34	55.76	12:02:44 PM
16.36	56.12	55.44	55.92	55.36	12:02:54 PM
16.30	55.70	55.02	55.50	54.96	12:03:04 PM
16.11	55.31	54.64	55.11	54.57	12:03:14 PM
16.15	54.91	54.26	54.70	54.19	12:03:24 PM
16.26	54.52	53.87	54.32	53.81	12:03:34 PM
16.16	54.13	53.49	53.93	53.43	12:03:44 PM
16.32	53.75	53.12	53.55	53.05	12:03:54 PM
16.20	53.38	52.76	53.17	52.70	12:04:04 PM
16.21	53.00	52.38	52.80	52.33	12:04:14 PM
16.21	52.62	52.01	52.43	51.97	12:04:24 PM
16.14	52.28	51.67	52.08	51.63	12:04:34 PM
16.14	51.92	51.33	51.71	51.27	12:04:44 PM
16.23	51.58	50.99	51.36	50.93	12:04:54 PM
16.22	51.23	50.65	51.02	50.59	12:05:04 PM
16.39	50.88	50.31	50.67	50.25	12:05:14 PM
16.15	50.55	49.98	50.33	49.92	12:05:24 PM
16.15	50.23	49.67	50.01	49.60	12:05:34 PM
16.19	49.90	49.36	49.68	49.27	12:05:44 PM
16.14	49.57	49.05	49.35	48.94	12:05:54 PM
16.04	49.25	48.73	49.03	48.62	12:06:04 PM
16.14	48.92	48.41	48.70	48.31	12:06:14 PM
16.16	48.61	48.10	48.39	48.00	12:06:24 PM
16.04	48.30	47.81	48.08	47.70	12:06:34 PM
16.13	48.00	47.51	47.78	47.40	12:06:44 PM
16.23	47.70	47.21	47.48	47.11	12:06:54 PM
16.22	47.40	46.93	47.18	46.82	12:07:04 PM
16.06	47.10	46.63	46.88	46.54	12:07:14 PM
16.14	46.81	46.35	46.60	46.25	12:07:24 PM
16.17	46.53	46.07	46.31	45.97	12:07:34 PM
16.00	46.25	45.80	46.03	45.70	12:07:44 PM
16.05	45.97	45.53	45.74	45.42	12:07:54 PM
16.13	45.68	45.24	45.47	45.14	12:08:04 PM
16.20	45.40	44.96	45.19	44.86	12:08:14 PM
15.94	45.12	44.69	44.91	44.59	12:08:24 PM
16.03	44.86	44.43	44.64	44.33	12:08:34 PM
16.17	44.58	44.16	44.37	44.07	12:08:44 PM
15.92	44.32	43.90	44.11	43.81	12:08:54 PM
15.96	44.07	43.65	43.86	43.55	12:09:04 PM
16.15	43.80	43.40	43.59	43.29	12:09:14 PM
16.16	43.54	43.14	43.33	43.04	12:09:24 PM
16.03	43.29	42.89	43.08	42.79	12:09:34 PM
15.98	43.04	42.65	42.83	42.55	12:09:44 PM
15.94	42.79	42.40	42.58	42.30	12:09:54 PM
15.98	42.54	42.16	42.32	42.04	12:10:04 PM
15.72	42.30	41.93	42.09	41.80	12:10:14 PM
16.02	42.06	41.69	41.84	41.56	12:10:24 PM
15.91	41.83	41.46	41.61	41.33	12:10:34 PM
16.02	41.59	41.24	41.38	41.10	12:10:44 PM
15.97	41.36	41.00	41.14	40.88	12:10:54 PM
15.98	41.13	40.78	40.91	40.65	12:11:04 PM
15.89	40.91	40.56	40.69	40.44	12:11:14 PM
16.00	40.69	40.35	40.47	40.22	12:11:24 PM
16.01	40.45	40.12	40.25	40.00	12:11:34 PM
16.09	40.24	39.90	40.02	39.79	12:11:44 PM
16.15	40.02	39.68	39.81	39.58	12:11:54 PM
16.00	39.80	39.47	39.60	39.36	12:12:04 PM
15.96	39.58	39.26	39.38	39.15	12:12:14 PM
15.93	39.38	39.05	39.17	38.94	12:12:24 PM
15.88	39.17	38.85	38.97	38.74	12:12:34 PM
15.98	38.97	38.65	38.76	38.54	12:12:44 PM
15.91	38.77	38.44	38.55	38.34	12:12:54 PM
15.91	38.57	38.26	38.37	38.16	12:13:04 PM
15.83	38.36	38.05	38.16	37.95	12:13:14 PM
16.03	38.17	37.86	37.96	37.75	12:13:24 PM
15.90	37.97	37.67	37.76	37.55	12:13:34 PM
15.97	37.78	37.48	37.57	37.36	12:13:44 PM
15.89	37.59	37.30	37.38	37.18	12:13:54 PM
15.80	37.41	37.13	37.20	37.00	12:14:04 PM
15.96	37.22	36.94	37.01	36.82	12:14:14 PM
15.87	37.04	36.76	36.82	36.63	12:14:24 PM
16.02	36.85	36.57	36.64	36.45	12:14:34 PM
15.90	36.68	36.41	36.47	36.28	12:14:44 PM
15.85	36.50	36.22	36.29	36.11	12:14:54 PM
15.93	36.31	36.04	36.10	35.92	12:15:04 PM
16.09	36.13	35.85	35.93	35.75	12:15:14 PM
15.94	35.95	35.68	35.75	35.58	12:15:24 PM
16.04	35.78	35.51	35.58	35.41	12:15:34 PM
16.00	35.61	35.34	35.40	35.24	12:15:44 PM
16.23	35.44	35.17	35.24	35.08	12:15:54 PM
16.06	35.27	35.00	35.07	34.92	12:16:04 PM
16.06	35.10	34.83	34.90	34.74	12:16:14 PM
16.05	34.94	34.68	34.74	34.58	12:16:24 PM
16.09	34.77	34.51	34.57	34.42	12:16:34 PM
16.03	34.61	34.36	34.41	34.26	12:16:44 PM
16.02	34.45	34.21	34.25	34.10	12:16:54 PM
15.96	34.31	34.06	34.10	33.95	12:17:04 PM
16.07	34.15	33.91	33.94	33.79	12:17:14 PM
16.18	34.00	33.76	33.79	33.64	12:17:24 PM
16.14	33.84	33.61	33.64	33.49	12:17:34 PM
16.14	33.70	33.46	33.49	33.35	12:17:44 PM
15.98	33.54	33.31	33.34	33.19	12:17:54 PM
16.09	33.40	33.17	33.19	33.05	12:18:04 PM
16.15	33.25	33.02	33.04	32.91	12:18:14 PM
16.29	33.10	32.87	32.90	32.77	12:18:24 PM
15.87	32.95	32.73	32.75	32.61	12:18:34 PM
16.08	32.82	32.60	32.61	32.49	12:18:44 PM
16.13	32.68	32.46	32.47	32.35	12:18:54 PM
15.95	32.54	32.32	32.33	32.21	12:19:04 PM
16.06	32.40	32.18	32.19	32.07	12:19:14 PM
16.10	32.25	32.04	32.05	31.93	12:19:24 PM
16.01	32.12	31.91	31.91	31.80	12:19:34 PM
15.93	31.98	31.78	31.78	31.67	12:19:44 PM
15.87	31.85	31.64	31.65	31.53	12:19:54 PM
15.94	31.72	31.52	31.52	31.40	12:20:04 PM
16.00	31.59	31.39	31.39	31.28	12:20:14 PM
15.98	31.46	31.26	31.25	31.15	12:20:24 PM
16.06	31.33	31.14	31.13	31.02	12:20:34 PM
16.20	31.21	31.01	31.01	30.90	12:20:44 PM
16.16	31.08	30.89	30.88	30.78	12:20:54 PM
16.21	30.97	30.78	30.77	30.66	12:21:04 PM
16.07	30.85	30.66	30.64	30.54	12:21:14 PM
16.13	30.72	30.53	30.52	30.42	12:21:24 PM
16.17	30.60	30.41	30.40	30.30	12:21:34 PM
16.21	30.47	30.28	30.27	30.17	12:21:44 PM
15.89	30.36	30.17	30.16	30.06	12:21:54 PM
16.17	30.24	30.05	30.03	29.94	12:22:04 PM
16.18	30.12	29.94	29.92	29.82	12:22:14 PM
16.06	30.00	29.83	29.80	29.70	12:22:24 PM
16.02	29.89	29.72	29.69	29.59	12:22:34 PM
16.03	29.79	29.61	29.58	29.49	12:22:44 PM
16.05	29.68	29.51	29.47	29.39	12:22:54 PM
16.08	29.56	29.39	29.36	29.27	12:23:04 PM
15.96	29.45	29.29	29.25	29.17	12:23:14 PM
16.02	29.35	29.18	29.15	29.06	12:23:24 PM
16.27	29.23	29.07	29.04	28.96	12:23:34 PM
15.90	29.13	28.96	28.93	28.86	12:23:44 PM
15.95	29.02	28.86	28.83	28.75	12:23:54 PM
15.83	28.91	28.75	28.72	28.64	12:24:04 PM
15.97	28.80	28.64	28.61	28.53	12:24:14 PM
15.93	28.70	28.53	28.50	28.42	12:24:24 PM
15.94	28.60	28.44	28.40	28.33	12:24:34 PM
15.90	28.50	28.34	28.30	28.23	12:24:44 PM
16.00	28.40	28.24	28.20	28.13	12:24:54 PM
16.04	28.30	28.14	28.09	28.03	12:25:04 PM
16.07	28.20	28.04	28.00	27.94	12:25:14 PM
15.80	28.10	27.95	27.91	27.84	12:25:24 PM
15.96	28.01	27.86	27.81	27.74	12:25:34 PM
16.09	27.92	27.77	27.72	27.65	12:25:44 PM
16.08	27.82	27.67	27.62	27.56	12:25:54 PM
16.07	27.72	27.57	27.53	27.46	12:26:04 PM
15.94	27.63	27.48	27.43	27.37	12:26:14 PM
16.05	27.54	27.39	27.35	27.28	12:26:24 PM
16.04	27.45	27.31	27.25	27.19	12:26:34 PM
15.92	27.37	27.22	27.17	27.10	12:26:44 PM
16.16	27.28	27.14	27.08	27.02	12:26:54 PM
16.13	27.19	27.05	27.00	26.94	12:27:04 PM
16.34	27.10	26.95	26.91	26.85	12:27:14 PM
16.41	27.01	26.86	26.82	26.76	12:27:24 PM
16.16	26.92	26.77	26.73	26.67	12:27:34 PM
16.07	26.84	26.69	26.64	26.59	12:27:44 PM
16.30	26.76	26.61	26.56	26.50	12:27:54 PM
16.33	26.67	26.53	26.47	26.42	12:28:04 PM
16.13	26.59	26.45	26.39	26.34	12:28:14 PM
16.25	26.50	26.36	26.31	26.26	12:28:24 PM
16.21	26.42	26.28	26.23	26.18	12:28:34 PM
16.23	26.35	26.20	26.15	26.11	12:28:44 PM
16.16	26.27	26.13	26.07	26.03	12:28:54 PM
16.27	26.19	26.05	26.00	25.95	12:29:04 PM
16.17	26.12	25.97	25.92	25.87	12:29:14 PM
16.20	26.04	25.90	25.85	25.80	12:29:24 PM
16.30	25.97	25.83	25.77	25.73	12:29:34 PM
16.20	25.89	25.76	25.70	25.65	12:29:44 PM
16.30	25.82	25.69	25.63	25.58	12:29:54 PM
16.27	25.75	25.61	25.55	25.50	12:30:04 PM
16.33	25.68	25.55	25.48	25.44	12:30:14 PM
16.30	25.60	25.47	25.40	25.36	12:30:24 PM
16.14	25.53	25.40	25.33	25.29	12:30:34 PM
16.30	25.46	25.33	25.26	25.22	12:30:44 PM
16.18	25.38	25.26	25.19	25.14	12:30:54 PM
16.18	25.30	25.18	25.11	25.06	12:31:04 PM
16.23	25.23	25.11	25.04	25.00	12:31:14 PM
16.05	25.17	25.06	24.98	24.93	12:31:24 PM
16.12	25.10	24.98	24.90	24.86	12:31:34 PM
16.12	25.03	24.92	24.84	24.79	12:31:44 PM
16.09	24.96	24.85	24.77	24.72	12:31:54 PM
16.06	24.89	24.78	24.69	24.66	12:32:04 PM
15.96	24.83	24.72	24.64	24.60	12:32:14 PM
16.18	24.76	24.66	24.57	24.54	12:32:24 PM
16.12	24.70	24.59	24.50	24.47	12:32:34 PM
16.02	24.62	24.53	24.44	24.40	12:32:44 PM
16.09	24.57	24.47	24.38	24.34	12:32:54 PM
16.01	24.50	24.40	24.31	24.28	12:33:04 PM
15.78	24.44	24.34	24.25	24.22	12:33:14 PM
15.92	24.38	24.28	24.19	24.16	12:33:24 PM
15.79	24.31	24.22	24.13	24.09	12:33:34 PM
15.99	24.25	24.15	24.06	24.03	12:33:44 PM
16.01	24.19	24.09	24.00	23.97	12:33:54 PM
16.00	24.12	24.03	23.94	23.91	12:34:04 PM
16.07	24.06	23.96	23.88	23.85	12:34:14 PM
16.11	24.00	23.90	23.81	23.79	12:34:24 PM
16.08	23.94	23.84	23.75	23.73	12:34:34 PM
16.11	23.88	23.79	23.70	23.67	12:34:44 PM
16.17	23.82	23.72	23.64	23.61	12:34:54 PM
16.08	23.76	23.67	23.58	23.55	12:35:04 PM
16.04	23.70	23.61	23.52	23.50	12:35:14 PM
16.00	23.65	23.55	23.47	23.44	12:35:24 PM
16.08	23.59	23.50	23.41	23.38	12:35:34 PM
16.17	23.54	23.44	23.36	23.33	12:35:44 PM
16.12	23.48	23.39	23.30	23.28	12:35:54 PM
16.19	23.43	23.33	23.24	23.22	12:36:04 PM
16.22	23.37	23.27	23.19	23.17	12:36:14 PM
16.29	23.32	23.22	23.13	23.12	12:36:24 PM
16.42	23.26	23.16	23.08	23.06	12:36:34 PM
16.38	23.21	23.11	23.02	23.01	12:36:44 PM
16.49	23.16	23.06	22.98	22.96	12:36:54 PM
16.36	23.10	23.01	22.92	22.91	12:37:04 PM
16.29	23.05	22.96	22.87	22.86	12:37:14 PM
16.41	23.00	22.91	22.82	22.81	12:37:24 PM
16.27	22.95	22.87	22.78	22.76	12:37:34 PM
16.27	22.91	22.82	22.73	22.71	12:37:44 PM
16.30	22.86	22.77	22.67	22.66	12:37:54 PM
16.00	22.81	22.73	22.63	22.62	12:38:04 PM
16.28	22.76	22.68	22.58	22.57	12:38:14 PM
16.14	22.71	22.63	22.52	22.52	12:38:24 PM
16.11	22.65	22.57	22.48	22.47	12:38:34 PM
15.90	22.61	22.53	22.43	22.42	12:38:44 PM
16.08	22.56	22.49	22.38	22.38	12:38:54 PM
16.03	22.52	22.44	22.33	22.33	12:39:04 PM
15.97	22.47	22.40	22.29	22.28	12:39:14 PM
16.06	22.42	22.35	22.25	22.23	12:39:24 PM
16.19	22.38	22.30	22.20	22.19	12:39:34 PM
16.03	22.33	22.26	22.15	22.15	12:39:44 PM
16.06	22.29	22.21	22.11	22.10	12:39:54 PM
16.20	22.24	22.17	22.06	22.06	12:40:04 PM
16.05	22.20	22.13	22.02	22.02	12:40:14 PM
15.91	22.15	22.08	21.98	21.97	12:40:24 PM
15.92	22.10	22.03	21.92	21.92	12:40:34 PM
15.77	22.06	21.99	21.88	21.87	12:40:44 PM
15.80	22.02	21.95	21.84	21.84	12:40:54 PM
15.76	21.97	21.90	21.79	21.79	12:41:04 PM
15.84	21.93	21.87	21.75	21.75	12:41:14 PM
15.88	21.89	21.83	21.71	21.71	12:41:24 PM
15.94	21.85	21.78	21.67	21.66	12:41:34 PM
15.81	21.81	21.74	21.63	21.62	12:41:44 PM
15.78	21.76	21.69	21.58	21.58	12:41:54 PM
15.84	21.72	21.65	21.54	21.53	12:42:04 PM
15.86	21.68	21.61	21.50	21.50	12:42:14 PM
15.93	21.64	21.57	21.46	21.45	12:42:24 PM
15.88	21.60	21.53	21.42	21.42	12:42:34 PM
15.93	21.56	21.49	21.38	21.38	12:42:44 PM
15.85	21.52	21.45	21.34	21.34	12:42:54 PM
15.93	21.48	21.41	21.30	21.30	12:43:04 PM
15.99	21.44	21.37	21.26	21.26	12:43:14 PM
15.81	21.40	21.33	21.22	21.22	12:43:24 PM
15.87	21.36	21.29	21.18	21.18	12:43:34 PM
15.97	21.33	21.25	21.15	21.14	12:43:44 PM
15.94	21.29	21.22	21.11	21.10	12:43:54 PM
16.02	21.25	21.18	21.07	21.07	12:44:04 PM
15.86	21.22	21.15	21.04	21.04	12:44:14 PM
16.07	21.18	21.11	21.00	21.00	12:44:24 PM
16.12	21.15	21.08	20.97	20.96	12:44:34 PM
15.77	21.11	21.04	20.93	20.93	12:44:44 PM
15.89	21.08	21.01	20.89	20.89	12:44:54 PM
16.07	21.04	20.97	20.86	20.86	12:45:04 PM
16.04	21.01	20.94	20.82	20.82	12:45:14 PM
16.21	20.97	20.91	20.78	20.78	12:45:24 PM
16.10	20.94	20.88	20.75	20.76	12:45:34 PM
16.07	20.90	20.84	20.72	20.72	12:45:44 PM
16.14	20.87	20.80	20.69	20.69	12:45:54 PM
16.07	20.84	20.77	20.65	20.66	12:46:04 PM
16.04	20.81	20.74	20.62	20.62	12:46:14 PM
16.14	20.77	20.71	20.59	20.59	12:46:24 PM
16.13	20.74	20.68	20.56	20.56	12:46:34 PM
16.06	20.71	20.65	20.53	20.53	12:46:44 PM
16.29	20.68	20.62	20.50	20.50	12:46:54 PM
16.07	20.65	20.58	20.47	20.47	12:47:04 PM
16.01	20.62	20.56	20.43	20.44	12:47:14 PM
16.05	20.59	20.53	20.40	20.41	12:47:24 PM
16.05	20.56	20.50	20.38	20.38	12:47:34 PM
16.16	20.53	20.46	20.34	20.35	12:47:44 PM
16.22	20.50	20.43	20.31	20.32	12:47:54 PM
16.05	20.46	20.40	20.28	20.29	12:48:04 PM
16.18	20.44	20.37	20.25	20.26	12:48:14 PM
16.06	20.41	20.34	20.22	20.23	12:48:24 PM
16.04	20.38	20.31	20.19	20.20	12:48:34 PM
16.19	20.35	20.28	20.16	20.17	12:48:44 PM
16.09	20.32	20.25	20.13	20.14	12:48:54 PM
16.01	20.29	20.23	20.11	20.12	12:49:04 PM
16.07	20.26	20.20	20.08	20.09	12:49:14 PM
16.02	20.24	20.17	20.05	20.06	12:49:24 PM
16.18	20.20	20.15	20.03	20.03	12:49:34 PM
16.13	20.18	20.12	20.00	20.01	12:49:44 PM
15.96	20.15	20.09	19.97	19.97	12:49:54 PM
16.16	20.13	20.07	19.94	19.95	12:50:04 PM
16.03	20.10	20.03	19.91	19.92	12:50:14 PM
15.95	20.07	20.01	19.89	19.90	12:50:24 PM
16.00	20.05	19.99	19.86	19.87	12:50:34 PM
15.94	20.01	19.96	19.83	19.84	12:50:44 PM
15.94	19.99	19.93	19.81	19.81	12:50:54 PM
16.05	19.96	19.90	19.78	19.79	12:51:04 PM
16.01	19.94	19.88	19.75	19.76	12:51:14 PM
16.02	19.91	19.86	19.73	19.74	12:51:24 PM
16.06	19.89	19.83	19.70	19.72	12:51:34 PM
16.09	19.86	19.81	19.68	19.70	12:51:44 PM
16.26	19.84	19.78	19.66	19.67	12:51:54 PM
16.22	19.81	19.76	19.63	19.65	12:52:04 PM
16.37	19.79	19.73	19.61	19.62	12:52:14 PM
16.25	19.77	19.71	19.58	19.60	12:52:24 PM
16.21	19.75	19.69	19.57	19.58	12:52:34 PM
16.24	19.72	19.66	19.54	19.56	12:52:44 PM
16.47	19.69	19.64	19.51	19.53	12:52:54 PM
16.44	19.68	19.62	19.49	19.51	12:53:04 PM
16.15	19.65	19.60	19.47	19.49	12:53:14 PM
16.29	19.63	19.58	19.45	19.47	12:53:24 PM
16.36	19.61	19.55	19.43	19.44	12:53:34 PM
16.28	19.58	19.53	19.41	19.43	12:53:44 PM
16.25	19.56	19.51	19.39	19.40	12:53:54 PM
16.32	19.54	19.49	19.36	19.38	12:54:04 PM
16.16	19.52	19.47	19.34	19.36	12:54:14 PM
16.17	19.50	19.45	19.31	19.34	12:54:24 PM
16.08	19.47	19.43	19.29	19.31	12:54:34 PM
16.10	19.45	19.40	19.27	19.29	12:54:44 PM
16.13	19.43	19.38	19.25	19.27	12:54:54 PM
15.96	19.41	19.36	19.23	19.25	12:55:04 PM
15.97	19.39	19.34	19.21	19.23	12:55:14 PM
15.96	19.36	19.31	19.18	19.20	12:55:24 PM
16.06	19.34	19.29	19.16	19.18	12:55:34 PM
15.92	19.32	19.27	19.14	19.16	12:55:44 PM
15.87	19.30	19.25	19.12	19.14	12:55:54 PM
15.97	19.28	19.23	19.10	19.12	12:56:04 PM
15.87	19.26	19.21	19.08	19.10	12:56:14 PM
15.94	19.24	19.19	19.06	19.08	12:56:24 PM
16.00	19.21	19.16	19.03	19.05	12:56:34 PM
16.07	19.19	19.15	19.02	19.03	12:56:44 PM
15.93	19.18	19.13	19.00	19.02	12:56:54 PM
16.19	19.16	19.12	18.98	19.00	12:57:04 PM
16.12	19.14	19.09	18.97	18.98	12:57:14 PM
16.12	19.12	19.07	18.94	18.96	12:57:24 PM
16.18	19.09	19.04	18.91	18.94	12:57:34 PM
16.14	19.08	19.03	18.90	18.93	12:57:44 PM
16.00	19.06	19.01	18.87	18.90	12:57:54 PM
16.06	19.04	18.99	18.86	18.89	12:58:04 PM
16.08	19.02	18.97	18.84	18.86	12:58:14 PM
16.17	19.01	18.96	18.82	18.85	12:58:24 PM
15.90	19.00	18.94	18.81	18.83	12:58:34 PM
16.03	18.98	18.92	18.79	18.81	12:58:44 PM
16.05	18.96	18.91	18.77	18.80	12:58:54 PM
15.87	18.94	18.89	18.76	18.78	12:59:04 PM
16.01	18.92	18.87	18.74	18.76	12:59:14 PM
15.95	18.91	18.86	18.72	18.75	12:59:24 PM
16.04	18.89	18.83	18.71	18.72	12:59:34 PM
16.00	18.87	18.82	18.69	18.71	12:59:44 PM
16.10	18.85	18.80	18.66	18.69	12:59:54 PM
16.12	18.84	18.79	18.65	18.68	1:00:04 PM
15.80	18.82	18.77	18.63	18.66	1:00:14 PM
15.92	18.80	18.75	18.61	18.64	1:00:24 PM
16.01	18.78	18.73	18.60	18.62	1:00:34 PM
16.08	18.76	18.72	18.58	18.60	1:00:44 PM
15.98	18.74	18.70	18.56	18.59	1:00:54 PM
15.91	18.73	18.68	18.55	18.57	1:01:04 PM
16.04	18.72	18.67	18.54	18.56	1:01:14 PM
15.94	18.70	18.66	18.52	18.54	1:01:24 PM

