Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
19.47	65.83	63.02	65.60	62.71	1:47:48 PM
19.64	65.84	63.02	65.61	62.74	1:47:58 PM
19.56	65.85	63.03	65.62	62.74	1:48:08 PM
19.64	65.85	63.03	65.61	62.73	1:48:18 PM
19.84	65.84	63.02	65.60	62.72	1:48:28 PM
19.71	65.85	63.02	65.61	62.74	1:48:38 PM
19.83	65.85	63.02	65.62	62.76	1:48:48 PM
19.69	65.86	63.03	65.63	62.78	1:48:58 PM
19.52	65.87	63.05	65.65	62.80	1:49:08 PM
19.72	65.88	63.06	65.64	62.79	1:49:18 PM
19.87	65.88	63.06	65.65	62.79	1:49:28 PM
19.66	65.88	63.06	65.64	62.79	1:49:38 PM
19.51	65.87	63.06	65.63	62.77	1:49:48 PM
19.60	65.87	63.05	65.63	62.77	1:49:58 PM
19.64	65.86	63.05	65.63	62.77	1:50:08 PM
19.63	65.87	63.05	65.63	62.78	1:50:18 PM
19.31	65.87	63.05	65.63	62.79	1:50:28 PM
19.62	65.86	63.04	65.63	62.77	1:50:38 PM
19.67	65.86	63.04	65.63	62.77	1:50:48 PM
19.85	65.87	63.05	65.64	62.78	1:50:58 PM
19.64	65.87	63.05	65.63	62.76	1:51:08 PM
19.57	65.87	63.05	65.63	62.77	1:51:18 PM
19.49	65.86	63.04	65.62	62.76	1:51:28 PM
19.57	65.85	63.03	65.62	62.75	1:51:38 PM
19.71	65.85	63.03	65.62	62.75	1:51:48 PM
19.65	65.85	63.03	65.62	62.76	1:51:58 PM
19.35	65.86	63.03	65.62	62.75	1:52:08 PM
19.46	65.85	63.03	65.61	62.74	1:52:18 PM
19.67	65.85	63.03	65.61	62.75	1:52:28 PM
19.17	65.86	63.03	65.61	62.74	1:52:38 PM
19.45	65.85	63.02	65.60	62.73	1:52:48 PM
19.46	65.85	63.03	65.61	62.75	1:52:58 PM
19.67	65.86	63.03	65.62	62.75	1:53:08 PM
19.71	65.86	63.03	65.62	62.76	1:53:18 PM
19.64	65.86	63.03	65.63	62.77	1:53:28 PM
19.92	65.86	63.03	65.62	62.76	1:53:38 PM
20.02	65.86	63.03	65.61	62.74	1:53:48 PM
19.93	65.86	63.03	65.61	62.74	1:53:58 PM
19.86	65.85	63.02	65.61	62.75	1:54:08 PM
19.82	65.84	63.02	65.61	62.75	1:54:18 PM
19.61	65.85	63.01	65.61	62.75	1:54:28 PM
19.46	65.85	63.02	65.61	62.73	1:54:38 PM
19.51	65.86	63.03	65.62	62.75	1:54:48 PM

