Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
17.97	63.81	61.11	64.32	61.49	4:09:12 PM
18.07	63.81	61.12	64.67	61.50	4:09:22 PM
18.11	63.81	61.10	64.90	61.51	4:09:32 PM
18.37	63.82	61.12	64.74	61.52	4:09:42 PM
18.07	63.83	61.13	64.76	61.52	4:09:52 PM
17.76	63.82	61.11	65.41	61.52	4:10:02 PM
17.93	63.81	61.08	318.65	61.52	4:10:12 PM
17.92	63.78	61.05	318.64	61.50	4:10:22 PM
17.89	63.77	61.04	318.64	61.49	4:10:32 PM
18.21	63.78	61.05	318.64	61.49	4:10:42 PM
18.09	63.78	61.07	318.64	61.48	4:10:52 PM
18.19	63.81	61.10	318.64	61.50	4:11:02 PM
18.01	63.83	61.13	318.63	61.51	4:11:12 PM
18.00	63.82	61.12	318.63	61.52	4:11:22 PM
17.99	63.81	61.10	318.63	61.53	4:11:32 PM
18.35	63.82	61.11	318.63	61.52	4:11:42 PM
18.25	63.79	61.10	318.63	61.51	4:11:52 PM
18.98	63.81	61.12	318.62	61.52	4:12:02 PM
18.77	63.82	61.16	318.62	61.49	4:12:12 PM
18.55	63.85	61.20	318.62	61.47	4:12:22 PM
18.20	63.86	61.21	318.62	61.49	4:12:32 PM
18.20	63.87	61.22	318.62	61.52	4:12:42 PM
18.29	63.87	61.21	318.61	61.52	4:12:52 PM
18.43	63.89	61.23	318.61	61.53	4:13:02 PM
18.19	63.89	61.24	318.61	61.55	4:13:12 PM
18.12	63.90	61.24	318.61	61.57	4:13:22 PM
18.07	63.91	61.26	318.61	61.57	4:13:32 PM
18.03	63.92	61.27	318.60	61.59	4:13:42 PM
18.34	63.91	61.24	318.60	61.59	4:13:52 PM
18.26	63.88	61.19	318.60	61.55	4:14:02 PM
18.03	63.86	61.18	318.60	61.54	4:14:12 PM
18.16	63.86	61.19	318.60	61.54	4:14:22 PM
18.21	63.87	61.20	318.60	61.56	4:14:32 PM
18.30	63.89	61.23	318.60	61.57	4:14:42 PM
18.29	63.89	61.23	318.60	61.57	4:14:52 PM
18.35	63.90	61.24	318.60	61.57	4:15:02 PM
18.24	63.91	61.26	318.60	61.58	4:15:12 PM
18.19	63.92	61.27	318.59	61.59	4:15:22 PM
18.17	63.93	61.29	318.59	61.60	4:15:32 PM
18.40	63.94	61.30	318.59	61.61	4:15:42 PM
18.39	63.93	61.29	318.59	61.60	4:15:52 PM
18.11	63.95	61.30	318.59	61.61	4:16:02 PM
18.23	63.95	61.29	318.59	61.63	4:16:12 PM
18.12	63.95	61.29	318.59	61.64	4:16:22 PM
18.09	63.95	61.29	318.59	61.64	4:16:32 PM
18.14	63.95	61.27	318.59	61.64	4:16:42 PM
18.33	63.96	61.29	318.59	61.64	4:16:52 PM
18.20	63.96	61.28	318.59	61.65	4:17:02 PM
18.16	63.96	61.28	318.59	61.66	4:17:12 PM
18.06	63.96	61.27	318.59	61.67	4:17:22 PM
18.14	63.95	61.25	161.09	61.65	4:17:32 PM
18.59	63.94	61.25	159.90	61.64	4:17:42 PM
18.86	63.96	61.29	157.15	61.65	4:17:52 PM
18.97	63.97	61.31	150.17	61.66	4:18:02 PM
18.54	63.98	61.32	144.41	61.62	4:18:12 PM
18.29	63.99	61.32	143.11	61.63	4:18:22 PM
18.37	64.00	61.32	142.64	61.65	4:18:32 PM
18.59	64.02	61.36	130.88	61.67	4:18:42 PM
18.62	64.05	61.39	138.15	61.69	4:18:52 PM
18.62	64.06	61.42	142.21	61.70	4:19:02 PM
18.55	64.08	61.45	139.65	61.72	4:19:12 PM
18.25	64.07	61.44	148.94	61.73	4:19:22 PM
17.98	64.07	61.43	172.25	61.73	4:19:32 PM
18.06	64.06	61.40	159.60	61.74	4:19:42 PM
18.42	64.05	61.39	170.43	61.74	4:19:52 PM
18.13	64.07	61.41	254.52	61.74	4:20:02 PM
18.36	64.07	61.41	182.75	61.75	4:20:12 PM
18.22	64.08	61.42	234.53	61.75	4:20:22 PM
18.20	64.08	61.43	318.62	61.75	4:20:32 PM
17.96	64.07	61.41	318.62	61.76	4:20:42 PM
18.20	64.05	61.39	318.62	61.74	4:20:52 PM
17.93	64.07	61.43	318.62	61.75	4:21:02 PM

