Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
19.89	67.60	65.18	67.60	65.58	10:57:49 AM
19.99	67.61	65.20	67.61	65.59	10:57:59 AM
20.20	67.62	65.21	67.62	65.60	10:58:09 AM
20.06	67.62	65.21	67.62	65.61	10:58:19 AM
20.01	67.63	65.22	67.64	65.61	10:58:29 AM
19.98	67.64	65.23	67.64	65.61	10:58:39 AM
19.90	67.64	65.23	67.64	65.62	10:58:49 AM
19.87	67.64	65.23	67.65	65.63	10:58:59 AM
19.95	67.65	65.23	67.64	65.63	10:59:09 AM
20.01	67.64	65.23	67.65	65.63	10:59:19 AM
19.86	67.65	65.23	67.65	65.64	10:59:29 AM
19.82	67.65	65.24	67.66	65.64	10:59:39 AM
19.64	67.66	65.24	67.66	65.65	10:59:49 AM
19.64	67.66	65.25	67.66	65.65	10:59:59 AM
19.73	67.66	65.26	67.67	65.66	11:00:09 AM
19.71	67.66	65.26	67.67	65.65	11:00:18 AM
19.65	67.66	65.26	67.67	65.65	11:00:29 AM
19.72	67.67	65.26	67.67	65.65	11:00:39 AM
19.78	67.67	65.26	67.67	65.66	11:00:49 AM
19.81	67.66	65.25	67.66	65.66	11:00:59 AM
19.90	67.66	65.26	67.67	65.66	11:01:09 AM
19.83	67.65	65.25	67.66	65.66	11:01:19 AM
19.94	67.66	65.26	67.67	65.66	11:01:29 AM
19.83	67.67	65.28	67.68	65.67	11:01:39 AM
19.91	67.67	65.28	67.68	65.67	11:01:49 AM
19.91	67.67	65.28	67.68	65.67	11:01:59 AM
19.98	67.67	65.28	67.68	65.68	11:02:09 AM
19.95	67.67	65.27	67.68	65.68	11:02:19 AM
19.94	67.68	65.28	67.70	65.68	11:02:29 AM
19.85	67.69	65.29	67.70	65.68	11:02:39 AM
19.95	67.70	65.30	67.71	65.69	11:02:49 AM
19.99	67.71	65.31	67.72	65.70	11:02:59 AM
19.81	67.70	65.30	67.71	65.70	11:03:09 AM
19.93	67.71	65.30	67.71	65.70	11:03:19 AM
20.02	67.71	65.32	67.72	65.70	11:03:29 AM
20.21	67.72	65.32	67.73	65.71	11:03:39 AM
20.22	67.73	65.32	67.73	65.71	11:03:49 AM
20.31	67.73	65.32	67.73	65.71	11:03:59 AM
20.24	67.73	65.32	67.74	65.73	11:04:09 AM
20.05	67.73	65.33	67.74	65.74	11:04:19 AM
19.98	67.73	65.33	67.74	65.73	11:04:29 AM
20.02	67.74	65.34	67.74	65.74	11:04:39 AM
19.91	67.73	65.34	67.74	65.73	11:04:49 AM
19.84	67.75	65.35	67.75	65.73	11:04:59 AM
19.77	67.75	65.35	67.75	65.73	11:05:09 AM
19.70	67.74	65.35	67.74	65.73	11:05:19 AM
19.69	67.74	65.34	67.74	65.72	11:05:29 AM
19.64	67.74	65.33	67.74	65.72	11:05:39 AM
19.77	67.74	65.33	67.73	65.72	11:05:49 AM
19.73	67.74	65.33	67.74	65.72	11:05:59 AM
19.73	67.74	65.34	67.74	65.73	11:06:09 AM
19.88	67.73	65.33	67.73	65.71	11:06:19 AM
19.69	67.73	65.33	67.73	65.72	11:06:29 AM
19.70	67.73	65.32	67.72	65.72	11:06:39 AM
19.62	67.73	65.33	67.73	65.71	11:06:49 AM
19.55	67.73	65.32	67.72	65.70	11:06:59 AM
19.63	67.72	65.31	67.72	65.71	11:07:09 AM
19.50	67.73	65.32	67.73	65.70	11:07:19 AM
19.61	67.74	65.32	67.73	65.72	11:07:29 AM
19.58	67.73	65.31	67.72	65.71	11:07:39 AM
19.76	67.74	65.32	67.73	65.71	11:07:49 AM
19.58	67.75	65.33	67.74	65.71	11:07:59 AM
19.48	67.73	65.32	67.73	65.72	11:08:09 AM
19.50	67.74	65.32	67.73	65.70	11:08:19 AM
19.39	67.74	65.32	67.73	65.72	11:08:29 AM
19.36	67.74	65.32	67.74	65.72	11:08:39 AM
19.32	67.74	65.32	67.73	65.72	11:08:49 AM
19.44	67.74	65.32	67.73	65.73	11:08:59 AM
19.53	67.74	65.32	67.74	65.72	11:09:09 AM
19.61	67.75	65.32	67.74	65.72	11:09:19 AM
19.58	67.75	65.32	67.74	65.72	11:09:29 AM
19.74	67.74	65.32	67.74	65.72	11:09:39 AM
19.75	67.74	65.32	67.74	65.72	11:09:49 AM
19.82	67.74	65.33	67.73	65.72	11:09:59 AM
19.80	67.74	65.33	67.73	65.73	11:10:09 AM
19.84	67.74	65.33	67.72	65.72	11:10:19 AM
19.86	67.74	65.34	67.73	65.73	11:10:29 AM
19.99	67.73	65.33	67.73	65.73	11:10:39 AM
20.02	67.74	65.32	67.73	65.72	11:10:49 AM
19.90	67.74	65.32	67.74	65.73	11:10:59 AM
20.01	67.74	65.32	67.73	65.73	11:11:09 AM
20.07	67.74	65.32	67.73	65.73	11:11:19 AM
20.13	67.74	65.32	67.74	65.73	11:11:29 AM
20.26	67.74	65.33	67.74	65.74	11:11:39 AM
20.29	67.75	65.33	67.75	65.74	11:11:49 AM
20.22	67.74	65.33	67.75	65.75	11:11:59 AM
20.10	67.75	65.33	67.75	65.75	11:12:09 AM

