Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
16.45	61.43	58.82	61.52	59.11	9:37:44 AM
16.51	61.44	58.81	61.53	59.12	9:37:54 AM
16.60	61.45	58.82	61.54	59.13	9:38:04 AM
16.06	61.45	58.82	61.54	59.13	9:38:14 AM
16.11	61.45	58.81	61.53	59.12	9:38:24 AM
16.50	61.45	58.84	61.54	59.12	9:38:34 AM
16.56	61.46	58.83	61.54	59.13	9:38:44 AM
16.82	61.47	58.86	61.56	59.14	9:38:54 AM
16.66	61.48	58.87	61.56	59.14	9:39:04 AM
16.27	61.47	58.87	61.56	59.13	9:39:14 AM
16.25	61.48	58.87	61.56	59.13	9:39:24 AM
16.24	61.48	58.87	61.56	59.13	9:39:34 AM
16.46	61.49	58.88	61.57	59.14	9:39:44 AM
16.59	61.49	58.86	61.57	59.15	9:39:54 AM
16.45	61.50	58.87	61.58	59.16	9:40:04 AM
16.69	61.50	58.87	61.58	59.16	9:40:14 AM
16.37	61.51	58.90	61.59	59.16	9:40:24 AM
16.72	61.50	58.88	61.58	59.16	9:40:34 AM
16.20	61.50	58.88	61.58	59.16	9:40:44 AM
16.29	61.50	58.87	61.59	59.16	9:40:54 AM
16.20	61.50	58.88	61.59	59.16	9:41:04 AM
16.24	61.50	58.87	61.59	59.16	9:41:14 AM
16.61	61.50	58.89	61.58	59.16	9:41:24 AM
16.41	61.50	58.89	61.59	59.17	9:41:34 AM
16.43	61.51	58.88	61.60	59.17	9:41:44 AM
16.28	61.52	58.89	61.61	59.18	9:41:54 AM
15.94	61.52	58.90	61.61	59.17	9:42:04 AM
15.80	61.53	58.91	61.62	59.18	9:42:14 AM
16.04	61.52	58.89	61.61	59.18	9:42:24 AM
16.24	61.52	58.90	61.61	59.19	9:42:34 AM
16.23	61.52	58.91	61.61	59.18	9:42:44 AM
15.98	61.53	58.91	61.62	59.17	9:42:54 AM
16.16	61.53	58.92	61.63	59.19	9:43:04 AM
15.96	61.53	58.91	61.63	59.19	9:43:14 AM
16.12	61.52	58.89	61.62	59.20	9:43:24 AM
15.90	61.52	58.87	61.62	59.20	9:43:34 AM
16.22	61.51	58.86	61.62	59.20	9:43:44 AM
16.19	61.51	58.86	61.61	59.20	9:43:54 AM
16.08	61.52	58.87	61.62	59.20	9:44:04 AM
16.23	61.52	58.89	61.62	59.20	9:44:14 AM
15.96	61.51	58.88	61.61	59.20	9:44:24 AM
15.97	61.50	58.85	61.60	59.19	9:44:34 AM
16.13	61.50	58.86	61.60	59.20	9:44:44 AM
16.21	61.49	58.85	61.60	59.19	9:44:54 AM
16.11	61.50	58.87	61.60	59.19	9:45:04 AM
16.03	61.49	58.84	61.60	59.19	9:45:14 AM
16.14	61.48	58.82	61.59	59.18	9:45:24 AM
16.04	61.49	58.84	61.59	59.18	9:45:34 AM
16.26	61.49	58.84	61.59	59.18	9:45:44 AM
16.26	61.50	58.84	61.59	59.19	9:45:54 AM
16.29	61.51	58.87	61.60	59.19	9:46:04 AM
15.80	61.50	58.86	61.59	59.19	9:46:14 AM
15.95	61.49	58.85	61.58	59.18	9:46:24 AM
16.09	61.49	58.86	61.58	59.18	9:46:34 AM
16.32	61.48	58.83	61.58	59.16	9:46:44 AM
15.67	61.46	58.81	61.56	59.15	9:46:54 AM
16.23	61.48	58.85	61.57	59.16	9:47:04 AM
16.22	61.48	58.84	61.57	59.16	9:47:14 AM
15.94	61.47	58.84	61.57	59.16	9:47:24 AM
15.96	61.46	58.83	61.56	59.15	9:47:34 AM
15.86	61.45	58.81	61.54	59.13	9:47:44 AM

