Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
19.56	63.08	60.61	62.75	60.03	2:39:59 PM
19.39	63.13	60.66	62.80	60.08	2:40:09 PM
19.41	63.17	60.70	62.83	60.11	2:40:19 PM
19.18	63.21	60.74	62.87	60.14	2:40:29 PM
19.21	63.24	60.78	62.90	60.18	2:40:39 PM
19.26	63.28	60.82	62.94	60.21	2:40:49 PM
19.23	63.31	60.85	62.97	60.24	2:40:59 PM
19.25	63.35	60.89	63.01	60.27	2:41:09 PM
19.18	63.39	60.93	63.04	60.30	2:41:19 PM
18.89	63.42	60.97	63.07	60.31	2:41:29 PM
19.16	63.46	61.00	63.11	60.36	2:41:39 PM
18.95	63.49	61.03	63.14	60.40	2:41:49 PM
18.80	63.53	61.08	63.18	60.44	2:41:59 PM
18.97	63.56	61.11	63.21	60.47	2:42:09 PM
18.74	63.59	61.14	63.25	60.51	2:42:19 PM
18.79	63.62	61.16	63.28	60.54	2:42:29 PM
18.98	63.65	61.19	63.30	60.58	2:42:39 PM
18.84	63.68	61.21	63.33	60.60	2:42:49 PM
18.88	63.71	61.24	63.37	60.63	2:42:59 PM
19.08	63.75	61.27	63.40	60.67	2:43:09 PM
18.81	63.77	61.30	63.43	60.69	2:43:19 PM
18.63	63.79	61.32	63.45	60.72	2:43:29 PM
18.77	63.82	61.35	63.47	60.74	2:43:39 PM
18.89	63.86	61.39	63.50	60.77	2:43:49 PM
18.83	63.88	61.41	63.53	60.81	2:43:59 PM
18.99	63.90	61.43	63.56	60.84	2:44:09 PM
19.11	63.92	61.45	63.57	60.86	2:44:19 PM
18.95	63.95	61.47	63.60	60.88	2:44:29 PM
18.90	63.99	61.50	63.63	60.90	2:44:39 PM
18.78	64.01	61.53	63.66	60.93	2:44:49 PM
18.76	64.04	61.55	63.69	60.96	2:44:59 PM
18.83	64.06	61.57	63.71	60.98	2:45:09 PM
18.85	64.09	61.60	63.73	61.01	2:45:19 PM
18.90	64.12	61.63	63.76	61.04	2:45:29 PM
18.81	64.14	61.65	63.79	61.07	2:45:39 PM
18.81	64.18	61.68	63.82	61.10	2:45:49 PM
19.14	64.20	61.70	63.84	61.13	2:45:59 PM
19.34	64.22	61.72	63.87	61.16	2:46:09 PM
19.06	64.24	61.73	63.90	61.19	2:46:19 PM
19.17	64.27	61.76	63.92	61.21	2:46:29 PM
19.16	64.30	61.78	63.95	61.25	2:46:39 PM
19.20	64.32	61.80	63.99	61.28	2:46:49 PM
19.01	64.34	61.82	64.00	61.30	2:46:59 PM
18.99	64.37	61.85	64.03	61.33	2:47:09 PM
18.86	64.39	61.88	64.05	61.35	2:47:19 PM
18.85	64.41	61.91	64.06	61.36	2:47:29 PM
18.66	64.43	61.93	64.08	61.37	2:47:39 PM
18.48	64.45	61.96	64.10	61.38	2:47:49 PM
18.68	64.47	61.98	64.11	61.39	2:47:59 PM
18.56	64.48	61.99	64.13	61.40	2:48:09 PM
18.37	64.51	62.02	64.15	61.41	2:48:19 PM
18.30	64.53	62.05	64.18	61.43	2:48:29 PM
18.46	64.55	62.07	64.20	61.45	2:48:39 PM
18.38	64.58	62.10	64.23	61.47	2:48:49 PM
18.52	64.61	62.13	64.25	61.50	2:48:59 PM
18.38	64.62	62.15	64.27	61.52	2:49:09 PM
18.89	64.63	62.14	64.28	61.54	2:49:19 PM
19.22	64.64	62.14	64.30	61.55	2:49:29 PM
19.21	64.63	62.12	64.30	61.56	2:49:39 PM
19.39	64.62	62.09	64.30	61.58	2:49:49 PM
19.15	64.64	62.10	64.32	61.59	2:49:59 PM
19.39	64.68	62.14	64.35	61.61	2:50:09 PM
19.20	64.71	62.18	64.38	61.62	2:50:19 PM
19.01	64.73	62.20	64.40	61.65	2:50:29 PM
19.29	64.77	62.23	64.43	61.68	2:50:39 PM
19.37	64.79	62.25	64.46	61.71	2:50:49 PM
19.42	64.80	62.25	64.47	61.73	2:50:59 PM
19.39	64.80	62.24	64.49	61.75	2:51:09 PM
19.26	64.81	62.25	64.50	61.77	2:51:19 PM
19.06	64.84	62.26	64.53	61.80	2:51:29 PM
19.18	64.87	62.30	64.56	61.83	2:51:39 PM
19.11	64.89	62.33	64.58	61.85	2:51:49 PM
18.97	64.92	62.36	64.61	61.88	2:51:59 PM
19.10	64.95	62.39	64.64	61.92	2:52:09 PM
19.31	64.97	62.39	64.66	61.94	2:52:19 PM
19.40	64.98	62.40	64.67	61.96	2:52:29 PM
19.17	65.03	62.45	64.71	61.98	2:52:39 PM
19.35	65.06	62.50	64.73	62.00	2:52:49 PM
19.47	65.08	62.50	64.75	62.02	2:52:59 PM
19.47	65.10	62.52	64.78	62.05	2:53:09 PM
19.45	65.13	62.55	64.81	62.07	2:53:19 PM
19.54	65.16	62.56	64.84	62.10	2:53:29 PM
19.53	65.17	62.58	64.85	62.12	2:53:39 PM
19.92	65.18	62.57	64.87	62.14	2:53:49 PM
19.55	65.18	62.56	64.88	62.15	2:53:59 PM
19.06	65.19	62.57	64.89	62.18	2:54:09 PM
19.58	65.20	62.57	64.90	62.19	2:54:19 PM
19.29	65.22	62.59	64.93	62.21	2:54:29 PM
19.25	65.26	62.63	64.96	62.24	2:54:39 PM
19.49	65.29	62.66	64.99	62.27	2:54:49 PM
19.69	65.30	62.68	65.01	62.28	2:54:59 PM
19.58	65.30	62.67	65.01	62.29	2:55:09 PM
19.49	65.29	62.66	65.01	62.30	2:55:19 PM
19.63	65.29	62.65	65.02	62.30	2:55:29 PM
19.43	65.30	62.65	65.03	62.31	2:55:39 PM
19.24	65.31	62.68	65.04	62.33	2:55:49 PM
19.25	65.35	62.73	65.06	62.35	2:55:59 PM
19.26	65.39	62.77	65.09	62.38	2:56:09 PM
18.93	65.39	62.77	65.11	62.39	2:56:19 PM
18.86	65.42	62.81	65.13	62.41	2:56:29 PM
19.19	65.46	62.86	65.16	62.43	2:56:39 PM
19.24	65.47	62.86	65.18	62.46	2:56:49 PM
19.07	65.47	62.85	65.19	62.47	2:56:59 PM
18.81	65.48	62.85	65.20	62.48	2:57:09 PM
19.08	65.48	62.86	65.21	62.49	2:57:19 PM
19.17	65.49	62.86	65.22	62.51	2:57:29 PM
19.28	65.50	62.86	65.23	62.52	2:57:39 PM
19.12	65.50	62.86	65.23	62.54	2:57:49 PM
19.18	65.51	62.87	65.24	62.55	2:57:59 PM
19.38	65.52	62.87	65.25	62.56	2:58:09 PM
19.18	65.54	62.90	65.27	62.57	2:58:19 PM
19.38	65.56	62.91	65.28	62.58	2:58:29 PM
19.33	65.57	62.92	65.30	62.60	2:58:39 PM
19.19	65.60	62.96	65.32	62.62	2:58:49 PM
19.17	65.63	62.99	65.34	62.63	2:58:59 PM
19.37	65.64	63.01	65.36	62.64	2:59:09 PM
19.42	65.65	63.01	65.37	62.66	2:59:19 PM
19.10	65.65	63.00	65.38	62.66	2:59:29 PM
19.12	65.68	63.05	65.39	62.67	2:59:39 PM
19.12	65.71	63.10	65.41	62.69	2:59:49 PM
18.96	65.75	63.14	65.44	62.71	2:59:59 PM
18.99	65.77	63.17	65.46	62.72	3:00:09 PM
19.44	65.79	63.20	65.48	62.75	3:00:19 PM
19.28	65.81	63.21	65.50	62.77	3:00:29 PM
19.41	65.82	63.23	65.52	62.78	3:00:39 PM
19.19	65.86	63.26	65.54	62.80	3:00:49 PM
19.17	65.88	63.30	65.56	62.82	3:00:59 PM
19.40	65.89	63.31	65.57	62.83	3:01:09 PM
19.03	65.89	63.32	65.58	62.84	3:01:19 PM
19.03	65.91	63.31	65.60	62.86	3:01:29 PM
19.03	65.93	63.35	65.62	62.87	3:01:39 PM
19.02	65.95	63.36	65.63	62.88	3:01:49 PM
19.06	65.95	63.37	65.64	62.89	3:01:59 PM
19.20	65.94	63.34	65.63	62.88	3:02:09 PM
19.11	65.95	63.34	65.65	62.90	3:02:19 PM
19.00	65.97	63.36	65.66	62.92	3:02:29 PM
19.17	65.98	63.38	65.68	62.93	3:02:39 PM
18.83	66.00	63.40	65.69	62.94	3:02:49 PM
19.03	66.02	63.43	65.70	62.95	3:02:59 PM
18.72	66.03	63.46	65.72	62.96	3:03:09 PM
19.07	66.05	63.47	65.74	62.98	3:03:19 PM
19.14	66.05	63.46	65.75	62.99	3:03:29 PM
19.12	66.04	63.44	65.74	62.99	3:03:39 PM
19.24	66.06	63.47	65.76	63.01	3:03:49 PM
19.05	66.07	63.47	65.76	63.02	3:03:59 PM
18.83	66.08	63.48	65.78	63.02	3:04:09 PM
18.81	66.09	63.49	65.79	63.05	3:04:19 PM
19.05	66.09	63.49	65.80	63.05	3:04:29 PM
19.03	66.11	63.51	65.82	63.07	3:04:39 PM
18.79	66.12	63.51	65.82	63.07	3:04:49 PM
19.05	66.13	63.53	65.83	63.08	3:04:59 PM
18.86	66.12	63.52	65.83	63.08	3:05:09 PM
18.94	66.11	63.51	65.82	63.08	3:05:19 PM
18.94	66.09	63.49	65.82	63.07	3:05:29 PM
19.13	66.09	63.48	65.81	63.07	3:05:39 PM
18.97	66.10	63.49	65.82	63.09	3:05:49 PM
18.84	66.10	63.50	65.82	63.10	3:05:59 PM
18.93	66.11	63.52	65.83	63.11	3:06:09 PM
18.67	66.13	63.54	65.84	63.11	3:06:19 PM
18.67	66.15	63.55	65.85	63.12	3:06:29 PM
18.67	66.17	63.58	65.87	63.13	3:06:39 PM
18.81	66.17	63.60	65.87	63.13	3:06:49 PM
18.88	66.18	63.61	65.87	63.14	3:06:59 PM
18.73	66.20	63.63	65.89	63.15	3:07:09 PM
18.53	66.19	63.61	65.89	63.15	3:07:19 PM
18.72	66.18	63.60	65.89	63.16	3:07:29 PM
18.72	66.17	63.59	65.88	63.15	3:07:39 PM
18.82	66.18	63.60	65.90	63.16	3:07:49 PM
18.86	66.20	63.62	65.90	63.17	3:07:59 PM
18.71	66.20	63.62	65.90	63.17	3:08:09 PM
18.81	66.20	63.62	65.91	63.17	3:08:19 PM
18.89	66.20	63.60	65.91	63.18	3:08:29 PM
18.86	66.18	63.58	65.90	63.17	3:08:39 PM
18.85	66.18	63.58	65.89	63.17	3:08:49 PM
18.73	66.18	63.57	65.90	63.17	3:08:59 PM
18.71	66.18	63.56	65.90	63.17	3:09:09 PM
18.71	66.19	63.57	65.90	63.18	3:09:19 PM
18.85	66.19	63.58	65.90	63.18	3:09:29 PM
18.88	66.19	63.58	65.91	63.19	3:09:39 PM
19.00	66.19	63.58	65.92	63.19	3:09:49 PM
18.70	66.20	63.58	65.91	63.19	3:09:59 PM
18.72	66.21	63.60	65.92	63.19	3:10:09 PM
18.95	66.20	63.58	65.92	63.18	3:10:19 PM
18.83	66.21	63.58	65.92	63.19	3:10:29 PM
18.86	66.21	63.60	65.93	63.19	3:10:39 PM
18.66	66.21	63.60	65.93	63.19	3:10:49 PM
18.56	66.22	63.61	65.93	63.19	3:10:59 PM
18.63	66.24	63.63	65.95	63.20	3:11:09 PM
18.66	66.25	63.65	65.96	63.22	3:11:19 PM
18.64	66.26	63.65	65.96	63.23	3:11:29 PM
18.50	66.29	63.70	65.98	63.23	3:11:39 PM
18.75	66.30	63.72	66.00	63.24	3:11:49 PM
19.00	66.30	63.72	65.99	63.24	3:11:59 PM
18.60	66.32	63.74	66.00	63.24	3:12:09 PM
18.60	66.31	63.73	66.01	63.26	3:12:19 PM
18.93	66.31	63.71	66.01	63.26	3:12:29 PM
18.78	66.30	63.70	66.01	63.27	3:12:39 PM
18.73	66.31	63.72	66.01	63.27	3:12:49 PM
18.72	66.29	63.70	66.01	63.26	3:12:59 PM
18.78	66.30	63.70	66.01	63.26	3:13:09 PM
18.73	66.31	63.71	66.01	63.27	3:13:19 PM
18.70	66.31	63.71	66.02	63.28	3:13:29 PM
18.51	66.33	63.73	66.03	63.29	3:13:39 PM
18.74	66.33	63.73	66.04	63.29	3:13:49 PM
18.69	66.34	63.74	66.04	63.30	3:13:59 PM
18.44	66.35	63.77	66.05	63.30	3:14:09 PM
18.65	66.34	63.75	66.04	63.29	3:14:19 PM
18.61	66.34	63.75	66.04	63.29	3:14:29 PM
18.83	66.34	63.76	66.04	63.29	3:14:39 PM
18.91	66.34	63.74	66.04	63.30	3:14:49 PM
18.66	66.34	63.75	66.05	63.31	3:14:59 PM
18.79	66.35	63.75	66.06	63.32	3:15:09 PM
18.67	66.35	63.73	66.05	63.31	3:15:19 PM
18.67	66.34	63.73	66.06	63.31	3:15:29 PM
18.55	66.36	63.74	66.07	63.32	3:15:39 PM
18.57	66.39	63.79	66.08	63.33	3:15:49 PM
18.70	66.38	63.79	66.09	63.34	3:15:59 PM
18.67	66.38	63.78	66.08	63.34	3:16:09 PM
18.59	66.39	63.79	66.09	63.35	3:16:19 PM
18.51	66.39	63.79	66.09	63.35	3:16:29 PM
18.58	66.41	63.82	66.11	63.37	3:16:39 PM
18.97	66.41	63.82	66.11	63.36	3:16:49 PM
19.00	66.39	63.78	66.10	63.35	3:16:59 PM
18.65	66.38	63.77	66.09	63.34	3:17:09 PM
18.63	66.39	63.78	66.10	63.35	3:17:19 PM
18.83	66.39	63.78	66.10	63.35	3:17:29 PM
18.88	66.37	63.75	66.09	63.35	3:17:39 PM
18.90	66.35	63.73	66.07	63.34	3:17:49 PM
18.94	66.34	63.71	66.06	63.33	3:17:59 PM
18.51	66.33	63.70	66.06	63.32	3:18:09 PM
18.43	66.34	63.72	66.06	63.32	3:18:19 PM
18.51	66.35	63.72	66.07	63.33	3:18:29 PM
18.61	66.35	63.73	66.07	63.34	3:18:39 PM
18.75	66.36	63.74	66.07	63.34	3:18:49 PM
18.42	66.34	63.73	66.06	63.34	3:18:59 PM
18.42	66.32	63.69	66.05	63.32	3:19:09 PM
18.49	66.33	63.71	66.06	63.33	3:19:19 PM
18.51	66.33	63.71	66.05	63.33	3:19:29 PM
18.61	66.33	63.71	66.05	63.33	3:19:39 PM
18.51	66.32	63.70	66.05	63.33	3:19:49 PM
18.45	66.33	63.71	66.05	63.33	3:19:59 PM
18.44	66.34	63.73	66.06	63.34	3:20:09 PM
18.54	66.34	63.72	66.06	63.34	3:20:19 PM
18.57	66.37	63.74	66.08	63.34	3:20:29 PM
18.50	66.36	63.74	66.08	63.34	3:20:39 PM
18.51	66.36	63.73	66.08	63.35	3:20:49 PM
18.52	66.36	63.74	66.08	63.34	3:20:59 PM
18.41	66.37	63.76	66.09	63.35	3:21:09 PM
18.42	66.37	63.76	66.09	63.35	3:21:19 PM
18.40	66.40	63.80	66.10	63.35	3:21:29 PM
18.53	66.42	63.83	66.11	63.36	3:21:39 PM
18.53	66.43	63.83	66.12	63.36	3:21:49 PM
18.73	66.42	63.81	66.12	63.37	3:21:59 PM
18.63	66.43	63.82	66.14	63.38	3:22:09 PM
18.39	66.45	63.85	66.15	63.39	3:22:19 PM
18.51	66.46	63.87	66.16	63.40	3:22:29 PM
18.46	66.47	63.87	66.16	63.41	3:22:39 PM
18.34	66.48	63.89	66.18	63.42	3:22:49 PM
18.57	66.49	63.90	66.18	63.43	3:22:59 PM
18.67	66.48	63.88	66.18	63.44	3:23:09 PM
18.59	66.49	63.90	66.19	63.44	3:23:19 PM
18.78	66.51	63.92	66.21	63.46	3:23:29 PM
18.69	66.50	63.88	66.20	63.45	3:23:39 PM
18.53	66.49	63.88	66.21	63.46	3:23:49 PM
18.68	66.51	63.89	66.21	63.46	3:23:59 PM
18.90	66.51	63.90	66.22	63.46	3:24:09 PM
18.70	66.53	63.93	66.23	63.47	3:24:19 PM
18.62	66.53	63.93	66.23	63.48	3:24:29 PM
18.58	66.54	63.94	66.25	63.49	3:24:39 PM
18.45	66.55	63.96	66.25	63.49	3:24:49 PM
18.50	66.56	63.97	66.26	63.50	3:24:59 PM
18.59	66.56	63.96	66.26	63.51	3:25:09 PM
18.58	66.56	63.96	66.27	63.51	3:25:19 PM
18.58	66.56	63.96	66.27	63.51	3:25:29 PM
18.69	66.56	63.95	66.27	63.51	3:25:39 PM
18.73	66.55	63.94	66.27	63.52	3:25:49 PM
18.53	66.56	63.93	66.27	63.52	3:25:59 PM
18.45	66.56	63.94	66.27	63.53	3:26:09 PM
18.65	66.57	63.96	66.28	63.53	3:26:19 PM
18.47	66.57	63.95	66.28	63.53	3:26:29 PM
18.38	66.57	63.96	66.29	63.53	3:26:39 PM
18.42	66.58	63.98	66.29	63.54	3:26:49 PM
18.51	66.60	63.99	66.31	63.55	3:26:59 PM
18.87	66.60	63.99	66.31	63.55	3:27:09 PM
18.70	66.60	63.99	66.31	63.56	3:27:19 PM
18.54	66.61	64.01	66.32	63.56	3:27:29 PM
18.52	66.61	64.01	66.32	63.56	3:27:39 PM
18.58	66.62	64.00	66.32	63.56	3:27:49 PM
18.42	66.61	63.99	66.32	63.57	3:27:59 PM
18.67	66.62	64.00	66.33	63.57	3:28:09 PM
18.41	66.62	64.01	66.33	63.59	3:28:19 PM
18.40	66.63	64.03	66.34	63.59	3:28:29 PM
18.79	66.63	64.02	66.34	63.58	3:28:39 PM
18.74	66.61	64.00	66.32	63.57	3:28:49 PM
18.74	66.61	63.99	66.33	63.58	3:28:59 PM
18.83	66.60	63.99	66.33	63.59	3:29:09 PM
18.57	66.60	63.99	66.33	63.58	3:29:19 PM
18.70	66.63	64.01	66.34	63.59	3:29:29 PM
18.55	66.63	64.03	66.34	63.60	3:29:39 PM
18.57	66.64	64.04	66.35	63.60	3:29:49 PM
18.40	66.64	64.04	66.35	63.60	3:29:59 PM
18.45	66.64	64.05	66.35	63.60	3:30:09 PM
18.68	66.65	64.06	66.35	63.61	3:30:19 PM
18.68	66.65	64.07	66.35	63.61	3:30:29 PM
18.75	66.65	64.07	66.36	63.61	3:30:39 PM
18.46	66.65	64.06	66.36	63.61	3:30:49 PM
18.55	66.66	64.08	66.37	63.62	3:30:59 PM
18.60	66.65	64.06	66.37	63.62	3:31:09 PM
18.51	66.65	64.05	66.36	63.62	3:31:19 PM
18.39	66.64	64.05	66.35	63.62	3:31:29 PM
18.34	66.63	64.04	66.35	63.62	3:31:39 PM
18.66	66.61	64.02	66.34	63.61	3:31:49 PM
18.65	66.60	63.99	66.33	63.60	3:31:59 PM
18.37	66.60	64.00	66.33	63.60	3:32:09 PM
18.83	66.59	63.98	66.32	63.59	3:32:19 PM
18.46	66.57	63.95	66.31	63.58	3:32:29 PM
18.37	66.57	63.96	66.31	63.58	3:32:39 PM
18.37	66.57	63.95	66.30	63.57	3:32:49 PM
18.48	66.56	63.94	66.30	63.56	3:32:59 PM
18.04	66.56	63.94	66.30	63.55	3:33:09 PM
18.57	66.55	63.94	66.29	63.55	3:33:19 PM
18.39	66.56	63.95	66.29	63.56	3:33:29 PM
18.31	66.57	63.97	66.30	63.57	3:33:39 PM
18.38	66.58	63.98	66.31	63.57	3:33:49 PM
18.50	66.57	63.96	66.30	63.57	3:33:59 PM
18.42	66.57	63.97	66.30	63.57	3:34:09 PM
18.12	66.59	63.99	66.30	63.56	3:34:19 PM
18.46	66.58	63.99	66.30	63.55	3:34:29 PM
18.85	66.57	63.96	66.30	63.54	3:34:39 PM
18.23	66.56	63.94	66.29	63.54	3:34:49 PM
18.26	66.55	63.95	66.29	63.54	3:34:59 PM
18.36	66.57	63.96	66.29	63.55	3:35:09 PM
18.34	66.57	63.97	66.29	63.55	3:35:19 PM
18.33	66.57	63.97	66.29	63.55	3:35:29 PM
18.38	66.58	63.99	66.30	63.56	3:35:39 PM
18.40	66.56	63.95	66.29	63.54	3:35:49 PM
18.55	66.55	63.94	66.28	63.53	3:35:59 PM
18.19	66.55	63.94	66.28	63.53	3:36:09 PM
18.27	66.57	63.96	66.29	63.53	3:36:19 PM
18.19	66.57	63.98	66.29	63.54	3:36:29 PM
18.10	66.58	63.99	66.30	63.55	3:36:39 PM
18.39	66.58	63.99	66.30	63.55	3:36:49 PM
18.49	66.58	63.98	66.30	63.56	3:36:59 PM
18.41	66.56	63.96	66.29	63.55	3:37:09 PM
18.16	66.56	63.96	66.29	63.56	3:37:19 PM
18.21	66.59	64.00	66.30	63.57	3:37:29 PM
18.27	66.59	63.99	66.30	63.55	3:37:39 PM
18.34	66.60	64.01	66.31	63.57	3:37:49 PM
18.50	66.60	64.01	66.32	63.59	3:37:59 PM
18.35	66.60	64.01	66.31	63.58	3:38:09 PM
18.29	66.61	64.02	66.32	63.58	3:38:19 PM
18.30	66.63	64.06	66.34	63.59	3:38:29 PM
18.15	66.65	64.09	66.35	63.59	3:38:39 PM
18.53	66.65	64.10	66.35	63.60	3:38:49 PM
18.70	66.65	64.08	66.35	63.62	3:38:59 PM
18.38	66.65	64.07	66.35	63.62	3:39:09 PM
18.42	66.64	64.07	66.35	63.62	3:39:19 PM
18.82	66.62	64.03	66.34	63.60	3:39:29 PM
18.45	66.59	64.00	66.33	63.58	3:39:39 PM
18.36	66.60	64.01	66.33	63.58	3:39:49 PM
18.61	66.61	64.02	66.33	63.59	3:39:59 PM
18.51	66.63	64.04	66.34	63.61	3:40:09 PM
18.51	66.63	64.06	66.35	63.61	3:40:19 PM

